,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
0,1,10201,1,201,201,0.11556100845336914,0.0
1,2,10201,1,201,201,0.4636237621307373,0.0
2,3,10201,1,201,201,0.28188586235046387,0.0
3,4,10201,1,201,201,0.4722709655761719,0.0
4,1,10201,1,201,201,0.10336184501647949,0.0
5,2,10201,1,201,201,0.18166089057922363,0.0
6,3,10201,1,201,201,0.1310269832611084,0.0
7,4,10201,1,201,201,0.4369950294494629,0.0
8,1,10201,1,201,201,0.10158419609069824,0.0
9,2,10201,1,201,201,0.17110586166381836,0.0
10,3,10201,1,201,201,0.12995195388793945,0.0
11,4,10201,1,201,201,0.4253509044647217,0.0
12,1,10201,1,201,201,0.10274004936218262,0.0
13,2,10201,1,201,201,0.1699819564819336,0.0
14,3,10201,1,201,201,0.13304686546325684,0.0
15,4,10201,1,201,201,0.429337739944458,0.0
16,1,10201,1,201,201,0.11272907257080078,0.0
17,2,10201,1,201,201,0.16690421104431152,0.0
18,3,10201,1,201,201,0.13274693489074707,0.0
19,4,10201,1,201,201,0.4587390422821045,0.0
20,1,10201,1,201,201,0.10346174240112305,0.0
21,2,10201,1,201,201,0.17018890380859375,0.0
22,3,10201,1,201,201,0.1331920623779297,0.0
23,4,10201,1,201,201,0.4331681728363037,0.0
24,1,10201,1,201,201,0.10143303871154785,0.0
25,2,10201,1,201,201,0.17437100410461426,0.0
26,3,10201,1,201,201,0.14331316947937012,0.0
27,4,10201,1,201,201,0.4355478286743164,0.0
28,1,10201,1,201,201,0.10270881652832031,0.0
29,2,10201,1,201,201,0.1681232452392578,0.0
30,3,10201,1,201,201,0.13081812858581543,0.0
31,4,10201,1,201,201,0.4342470169067383,0.0
32,1,10201,1,201,201,0.10528182983398438,0.0
33,2,10201,1,201,201,0.17605185508728027,0.0
34,3,10201,1,201,201,0.13345599174499512,0.0
35,4,10201,1,201,201,0.42764902114868164,0.0
36,1,10201,1,201,201,0.10188698768615723,0.0
37,2,10201,1,201,201,0.1681809425354004,0.0
38,3,10201,1,201,201,0.12901020050048828,0.0
39,4,10201,1,201,201,0.4288601875305176,0.0
40,1,10201,1,201,201,0.10199999809265137,0.0
41,2,10201,1,201,201,0.16989374160766602,0.0
42,3,10201,1,201,201,0.12918829917907715,0.0
43,4,10201,1,201,201,0.43901991844177246,0.0
44,1,10201,1,201,201,0.10332012176513672,0.0
45,2,10201,1,201,201,0.16867303848266602,0.0
46,3,10201,1,201,201,0.13111186027526855,0.0
47,4,10201,1,201,201,0.42906665802001953,0.0
48,1,10201,1,201,201,0.10462188720703125,0.0
